0.2000,0.2000,0.2000,0.2000,0.2000,0.2000,0.2000,0.2000,0.8750,0.8750,0.8750,0.8750,0.8750,0.8750,0.8750,0.8750,0.8750,0.8750,0.8750,0.8750,0.8750,0.8750,0.8750,0.8750,0.2000,0.2000,0.2000,0.2000,0.2000,0.2000,0.2000,0.2000
0.2000,0.2000,0.2000,0.2000,0.2000,0.2000,0.2000,0.2000,0.8875,0.8875,0.8875,0.8875,0.8875,0.8875,0.8875,0.8875,0.8875,0.8875,0.8875,0.8875,0.8875,0.8875,0.8875,0.8875,0.2000,0.2000,0.2000,0.2000,0.2000,0.2000,0.2000,0.2000
0.2000,0.2000,0.2000,0.2000,0.2000,0.2000,0.2000,0.2000,0.9000,0.9000,0.9000,0.9000,0.9000,0.9000,0.9000,0.9000,0.9000,0.9000,0.9000,0.9000,0.9000,0.9000,0.9000,0.9000,0.2000,0.2000,0.2000,0.2000,0.2000,0.2000,0.2000,0.2000
0.2000,0.2000,0.2000,0.2000,0.2000,0.2000,0.2000,0.2000,0.9125,0.9125,0.9125,0.9125,0.9125,0.9125,0.9125,0.9125,0.9125,0.9125,0.9125,0.9125,0.9125,0.9125,0.9125,0.9125,0.2000,0.2000,0.2000,0.2000,0.2000,0.2000,0.2000,0.2000
0.2000,0.2000,0.2000,0.2000,0.2000,0.2000,0.2000,0.2000,0.9250,0.9250,0.9250,0.9250,0.9250,0.9250,0.9250,0.9250,0.9250,0.9250,0.9250,0.9250,0.9250,0.9250,0.9250,0.9250,0.2000,0.2000,0.2000,0.2000,0.2000,0.2000,0.2000,0.2000
0.2000,0.2000,0.2000,0.2000,0.2000,0.2000,0.2000,0.2000,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.2000,0.2000,0.2000,0.2000,0.2000,0.2000,0.2000,0.2000
0.2000,0.2000,0.2000,0.2000,0.2000,0.2000,0.2000,0.2000,0.9500,0.9500,0.9500,0.9500,0.9500,0.9500,0.9500,0.9500,0.9500,0.9500,0.9500,0.9500,0.9500,0.9500,0.9500,0.9500,0.2000,0.2000,0.2000,0.2000,0.2000,0.2000,0.2000,0.2000
0.2000,0.2000,0.2000,0.2000,0.2000,0.2000,0.2000,0.2000,0.9625,0.9625,0.9625,0.9625,0.9625,0.9625,0.9625,0.9625,0.9625,0.9625,0.9625,0.9625,0.9625,0.9625,0.9625,0.9625,0.2000,0.2000,0.2000,0.2000,0.2000,0.2000,0.2000,0.2000
0.2000,0.2000,0.2000,0.2000,0.2000,0.2000,0.2000,0.2000,0.9750,0.9750,0.9750,0.9750,0.9750,0.9750,0.9750,0.9750,0.9750,0.9750,0.9750,0.9750,0.9750,0.9750,0.9750,0.9750,0.2000,0.2000,0.2000,0.2000,0.2000,0.2000,0.2000,0.2000
0.2000,0.2000,0.2000,0.2000,0.2000,0.2000,0.2000,0.2000,0.9875,0.9875,0.9875,0.9875,0.9875,0.9875,0.9875,0.9875,0.9875,0.9875,0.9875,0.9875,0.9875,0.9875,0.9875,0.9875,0.2000,0.2000,0.2000,0.2000,0.2000,0.2000,0.2000,0.2000
